surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
cc79d628-19fa-4296-9652-11d102324b1e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:30	31.368	0.47	1257.026	5.0	   3/4/2022 9:26	  3/4/2022 10:27	1395	Uganda		102			1.0	1 2 3	Male	39.0	3.0	2.0	4.0	2.0	Male	2022-03-04T00:00:00.000+03:00	resilient	feed variety	drought avoidance	2022-03-04T00:00:00.000+03:00	C	Because It Takes Shorter Period To Harvest	B	Because Its Purposely For Animals And I Don`T Rear Animals	5.0	4.0	5.0	BECAUSE THE EXPLANATION IN THE VIDEOS SHOWN WERE CLEAR TO UNDERSTAND	It`S In Luganda That He Knows Well	5.0	4.0	2.0	3 2 8 22 11 26 4																1.0	2.0			1.0	20.0	1.0			2.0	13.0				9.0	0.8	0.2	0.0	0.0	0.0	3.0	0.0		  3/4/2022 10:23	1.0	10204.0	1020401.0			4		36 34				11 2 3	1.0	0.0	6.0	2	4	2.0
adbc7fb2-5404-4b97-8709-5266aee96e9e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:30	31.371	0.477	1257.941	4.8	   3/4/2022 9:36	   3/4/2022 1:04	1396	Uganda		102			1.0	1 2 3	Female	31.0	2.0	5.0	9.0	8.0	Female	2022-03-04T00:00:00.000+03:00	intercropping	green maize variety	home use & family consumption	2022-03-04T00:00:00.000+03:00	A	Because It Can Be Intercropped With Beans And Still Gives High Yeilds Of Maize	B	Because Its Sweet It Can Be Eaten By Birds In The Garden	5.0	5.0	5.0	High Returns On Dry Grains	Good Explanation In Luganda	5.0	6.0	2.0	3 4 11 22 10 29 30 31	Irish Potato						4									1.0	2.0			2.0	20.0	1.0			2.0	31.0				30.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 11:09	1.0	10204.0	1020401.0	Dodo	Dodo	4 1	11 29	34 36 35				11 36 34	1.0	1.0	2.0	3	4	2.0
6660eba3-bf0a-49c6-86ef-04766d04d009	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:30	31.369	0.472	1263.633	4.8	   3/4/2022 9:37	  3/4/2022 12:03	1397	Uganda		102			1.0	1 2 3	Female	53.0	2.0	5.0	6.0	2.0	Male	2022-03-04T00:00:00.000+03:00	feed & fodder	nutritious variety	feed variety	2022-03-04T00:00:00.000+03:00	A	Because It Can Be Eaten By Both Man And Animals	C	Because It`S Best For Animals Only	4.0	4.0	3.0	It Is Specifically For AnimalsIt Is Well Explsined	It Is Well ExplainedFe	4.0	6.0	2.0	11 3 2 4 22 10																3.0	2.0			2.0	20.0	1.0			2.0	18.0				16.0	1.7	0.0	0.3	0.0	0.0	0.0	0.0		  3/4/2022 11:58	1.0	10204.0	1020401.0			4		36 34				11 36 2	2.0	0.0	6.0	15	3	2.0
38edd6c6-a3b4-4a2a-a193-7efe64205828	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:30	31.371	0.478	1262.557	4.8	   3/4/2022 9:37	   3/4/2022 1:07	1398	Uganda		102			1.0	1 2 3	Male	39.0	2.0	2.0	9.0	7.0	Female	2022-03-04T00:00:00.000+03:00	resilient	intercropping	home use & family consumption	2022-03-04T00:00:00.000+03:00	C	Because It Can Be Kept Up To Six Months Without Getting Spoilt By Weevils	A	Because I Did Not See The Size Of Maize	4.0	3.0	5.0	THE LANGUAGE USED WAS UNDERSTANDABLE	The Varieties Were Explained And Well Understood	5.0	5.0	2.0	3 11 8 4 2 22 12 7							5	Nutrex plant fertilizer								1.0	2.0			2.0	10.0	1.0			2.0	8.0				5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 12:51	1.0	10204.0	1020401.0			4 1	11 3	35 36 34				8 11 3	2.0	1.0	2.0	7	3 4	2.0
77a18fe8-627e-480e-b617-9e1aeaa23ab5	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:30	31.368	0.47	1264.07	4.0	   3/4/2022 9:38	   3/4/2022 2:06	1399	Uganda		102			1.0	2 3 1	Female	24.0	3.0	2.0	4.0	2.0	Female	2022-03-04T00:00:00.000+03:00	green maize variety	drought avoidance	nutritious variety	2022-03-04T00:00:00.000+03:00	C	Because Its Big And It Also Contains Vitamin A	A	Because It Has Gaps In Between Lines	4.0	5.0	4.0	THE IMAGES ON THE CARDS WERE THE SAME I SAW IN THE VIDEOS WHICH I UNDERSTOOD CLEARLY	He Explained Well In The Video	5.0	3.0	1.0	3 2 22 29 11 4	Irish Potato															2.0	2.0			1.0	25.0	1.0			1.0	12.0				10.0	1.75	0.0	0.25	0.0	0.0	0.0	0.0		   3/4/2022 2:05	1.0	10204.0	1020401.0			4 2		34 36 33				11 3 33	2.0	0.0	6.0	15	4	1.0
fa264284-1b51-402d-84f8-0966398a169a	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:30	31.369	0.472	1268.447	4.54	   3/4/2022 9:38	   3/4/2022 3:15	1400	Uganda		102			1.0	3 1 2	Male	66.0	1.0	4.0	5.0	4.0	Male	2022-03-04T00:00:00.000+03:00	feed variety	feed & fodder	intercropping	2022-03-04T00:00:00.000+03:00	A	Because It Can Be Planted Together With Beans And Also It Yields Two Maize Corns On Each Plant	B	Because It Needs Alot Of Fertilizers To Give High Yeilds	5.0	5.0	5.0	BECAUSE AM A FARMER	Im Not Sure Whether The Information In The Video Is Very True	5.0	2.0	1.0	22 29 11 4 8 3 2 12	Irish Potato					NONE										1.0	2.0			2.0	10.0	1.0			1.0	10.1				9.0	1.0	0.0	0.1	0.0	0.0	0.0	0.0		   3/4/2022 3:14	1.0	10204.0	1020401.0			5		36 34				11 8 3	1.0	0.0	6.0	15	1	1.0
82802260-368c-4141-be7c-753f6de6f644	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 8:56	31.37	0.474	1269.506	5.0	   3/4/2022 9:16	   3/4/2022 3:20	1401	Uganda		102			1.0	2 3 1	Male	73.0	1.0	2.0	5.0	3.0	Male	2022-03-04T00:00:00.000+03:00	drought avoidance	intercropping	resilient	2022-03-04T00:00:00.000+03:00	C	Because It Is Resirient To Both Drought And Diseases	B	It May Need Someone Who Grow Both Beans And Maize Yet For Him He Wants To Grow Maize Only	4.0	5.0	4.0	it is in local language	It Was Stright Forward And Specific	4.0	3.0	1.0	3 11 4 8 29	Irish Potato															1.0	1.0			1.0	10.0	1.0		Eight Lines or Line 8 or Line Munana	1.0	5.75				5.0	0.25	0.25	0.0	0.0	0.0	0.0	0.25		  3/4/2022 10:02	1.0	10204.0	1020401.0			4		36 34				11	2.0	1.0	4.0	13	3	1.0
b83494ae-12e8-4aff-940a-efc4abe85872	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 8:56	31.368	0.473	1256.543	4.8	   3/4/2022 9:17	  3/4/2022 10:47	1402	Uganda		102			1.0	2 1 3	Male	50.0	2.0	2.0	7.0	3.0	Male	2022-03-04T00:00:00.000+03:00	home use & family consumption	feed variety	nutritious variety	2022-03-04T00:00:00.000+03:00	A	Because It Has Strong Kernel Which Helps Us To Keep The Maize For Long	B	The Fact That It Is Yellow In Colouronly For Feeds And It Is Weak And Does Not Resist Drought And Disease	5.0	5.0	4.0	he is speaking local language	Am A Farmer	4.0	5.0	1.0	11 3 4 8							3									1.0	1.0			1.0	10.0	1.0			1.0	5.0				3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 10:41	1.0	10204.0	1020401.0			1 4	8 11	36 34 39	Duck			36 8 11	2.0	1.0	2.0	9	3	1.0
08464c5f-7505-4fac-86e4-e7635c526a12	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 8:56	31.369	0.472	1268.09	5.0	   3/4/2022 9:17	  3/4/2022 11:23	1403	Uganda		102			1.0	2 1 3	Female	34.0	2.0	2.0	7.0	5.0	Male	2022-03-04T00:00:00.000+03:00	green maize variety	drought avoidance	feed & fodder	2022-03-04T00:00:00.000+03:00	C	Because It Is For Both Human Consuption And The Forage Is Used For Animal Feeds	A	Because There`S Limited Market For Green Maize	5.0	4.0	4.0	he was loud and clear	Its In Luganda That She Understands Very Well	5.0	1.75	1.0	3 11 2 8 4 10						none										1.0	2.0			2.0	5.0	1.0			1.0	2.5				1.0	1.0	0.25	0.0	0.0	0.0	0.0	0.25		  3/4/2022 11:19	1.0	10204.0	1020401.0			5		36				2 11 3	2.0	0.0	6.0	14	4	1.0
3341759c-e096-4426-85c7-f8a4b50217bc	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 8:56	31.363	0.475	1268.438	4.0	   3/4/2022 9:17	  3/4/2022 12:16	1404	Uganda		102			1.0	1 2 3	Male	61.0	2.0	2.0	6.0	3.0	Female	2022-03-04T00:00:00.000+03:00	resilient	feed & fodder	green maize variety	2022-03-04T00:00:00.000+03:00	A	It Is Resistance To Both Drought And Diseases	C	There`S Limited Market For Green Market	5.0	4.0	5.0	the agro dealer is specific and striaght to the point	The Maize Variety Names Are Not In The Local Language	4.0	25.0	10.0	11 8 2 3 4							3									1.0	2.0			1.0	100.0	1.0			10.0	87.5				85.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0		  3/4/2022 12:00	1.0	10204.0	1020401.0			1 4 2	11 3 8	35 36 34				8 11 2	2.0	1.0	2.0	5	3	10.0
2f7f31be-4f63-4f58-b902-574826f1fe89	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 8:56	31.364	0.474	1240.011	4.4	   3/4/2022 9:18	  3/4/2022 12:49	1405	Uganda		102			1.0	1 2 3	Female	58.0	1.0	4.0	9.0	3.0	Male	2022-03-04T00:00:00.000+03:00	intercropping	nutritious variety	feed variety	2022-03-04T00:00:00.000+03:00	A	It Is White In Colour It Gives High And Bi And Long Con Maize And It Can Give Two Cons On One Plant	B	There`S No Market For Yellow Maize	5.0	4.0	4.0	it is in luganda which she understands	There Is No Much Difference With What We Grow	4.0	5.0	2.0	2 11 3 8 10 4 12 22							3									1.0	2.0			4.0	25.0	1.0			2.0	8.0				0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 12:48	1.0	10204.0	1020401.0			1	11	36 34				11 2 3	2.0	1.0	2.0	5	3 4	2.0
e5837328-ad8b-4a23-8281-392fb5cdf920	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 8:56	31.365	0.474	1270.366	4.8	   3/4/2022 9:18	   3/4/2022 1:32	1406	Uganda		102			1.0	2 3 1	Female	32.0	2.0	2.0	8.0	6.0	Male	2022-03-04T00:00:00.000+03:00	nutritious variety	home use & family consumption	feed & fodder	2022-03-04T00:00:00.000+03:00	B	The Fact That It Has The Stronger Kernel Which Helps Us To Keep The Maize For Longer Period	A	There`S Limited Market For The Yellow Maize	5.0	4.0	5.0	he was using local language and precise	She Explained Well In The Video	5.0	7.0	5.0	11 3 2 4 8							4									1.0	2.0			2.0	50.0	1.0			5.0	37.0				25.0	10.0	2.0	0.0	0.0	0.0	0.0	0.0		   3/4/2022 1:31	1.0	10204.0	1020401.0			4 1	11 3	36 38 34				11 2 3	4.0	1.0	2.0	5	1 4	5.0
9cd8a994-fc5d-4115-8a67-b2be6b558093	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 8:56	31.366	0.474	1288.583	4.8	   3/4/2022 9:18	   3/4/2022 2:56	1407	Uganda		102			1.0	2 3	Female	28.0	2.0	2.0	4.0	2.0	Female	2022-03-04T00:00:00.000+03:00	feed variety	green maize variety	resilient	2022-03-04T00:00:00.000+03:00	C	It Is Both Drought And Disease Resistance And It Grows In Low Fertile Soils	A	There`S No Market For Yellow Maize .	4.0	1.0	4.0	the agro dealer was stright and speaking local language	The Lady Well Explained To Him Since He Is Interested In Growing Maize	4.0	8.0	5.0	11 3 12 10 29 22 8 2 4	Irish Potato						4									1.0	2.0			1.0	60.0	1.0			5.0	20.0				17.0	2.0	0.75	0.0	0.0	0.0	0.0	0.25		   3/4/2022 2:51	1.0	10204.0	1020401.0			1 4	11 3	36 34				11 2	2.0	1.0	2.0	5	3 4	5.0
73a07cc4-0c38-4299-b06c-350be04b13e1	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 7:01	31.167	0.345	1248.355	5.0	   3/6/2022 8:06	   3/6/2022 8:53	1408	Uganda		102			1.0	1 2 3	Male	55.0	2.0	2.0	6.0	4.0	Female	2022-03-06T00:00:00.000+03:00	feed variety	resilient	nutritious variety	2022-03-06T00:00:00.000+03:00	B	Itnis White And Not Yellow And So It Has Market	A	It Is For Animals Only	5.0	5.0	5.0	I UNDERSTAND THE LANGUAGE USED IN THE VIDEO	Spoke In Luganda	4.0	5.0	2.0	11 3 4 2 8 22 10																1.0	2.0			1.0	8.0	1.0			2.0	20.0				17.0	0.0	2.5	0.5	0.0	0.0	0.0	0.0		   3/6/2022 8:53	1.0	10203.0	1020301.0			2		36 33 34 35				11 3 8	5.0	0.0	6.0	14	4	2.0
08fd662e-61d4-4643-8ed3-b11523497c18	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 7:01	31.162	0.346	1233.7	4.666	   3/6/2022 8:07	  3/6/2022 10:10	1409	Uganda		102			1.0	1 2 3	Male	57.0	2.0	2.0	6.0	4.0	Male	2022-03-06T00:00:00.000+03:00	intercropping	home use & family consumption	green maize variety	2022-03-06T00:00:00.000+03:00	A	It Yields Bigger Maize Cones According To What I See In The Photo	B	It Does Not Yield Big Maize Cones Like The Others	4.0	3.0	4.0	THEY ALL HAVE NAMES INDICATED AT THE TOP	It`S Light Thus Making Low Kilograms	5.0	4.0	2.0	11 3 2 8						NONE										1.0	2.0			2.0	3.0	1.0			1.0	4.0				3.0	0.0	0.9	0.1	0.0	0.0	0.0	0.0		   3/6/2022 9:49	1.0	10203.0	1020301.0			5		33 35 34				33 8 11	5.0	0.0	6.0	14	3	1.0
fd909810-23bb-485e-bf3b-a401656c0801	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 7:01	31.16	0.348	1238.212	4.8	   3/6/2022 8:08	  3/6/2022 10:41	1410	Uganda		102			1.0	1 2 3	Female	48.0	1.0	2.0	9.0	4.0	Male	2022-03-06T00:00:00.000+03:00	drought avoidance	nutritious variety	feed variety	2022-03-06T00:00:00.000+03:00	A	It Yields Faster	C	It Is For Animals Only	5.0	5.0	5.0	I WAS LISTEN OH NG AND HEARING WELL AS THEY WERE BEING EXPLAINED	Because Everything In The Videos Shown Were Explained Very Well By The Agro Seller	5.0	35.0	12.0	11 2 8 3 20 4 22 1 29 30 31 27	Mango						5	Super Grow								1.0	2.0			2.0	100.0	1.0			12.0	117.0				112.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0		  3/6/2022 10:41	1.0	10203.0	1020301.0	Jackfruit	Orange	1 2 4	11 2 3	33 34 35 36 37 32				33 36 11	5.0	0.0	6.0	1	3 4	12.0
0b9b12bf-d7fe-49cb-9f54-3c8d54a639d1	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 7:01	31.163	0.344	1243.681	5.0	   3/6/2022 8:09	  3/6/2022 11:41	1411	Uganda		102			1.0	1 2 3	Male	29.0	4.0	2.0	2.0	0.0	Male	2022-03-06T00:00:00.000+03:00	resilient	green maize variety	feed & fodder	2022-03-06T00:00:00.000+03:00	A	It Is Resistant To All Conditions And It Yields More Than What We Have Been Growing	B	In Most Cases We Grow Maize To Sell When It Is Dry	5.0	4.0	5.0	Less Yields	She Explained Well In The Video	5.0	12.0	7.0	11 3 2 22 4 29 31 30 26 27 12	Dodo						4 1									2.0	2.0			1.0	40.0	1.0			4.0	35.0				33.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0		  3/6/2022 11:39	1.0	10203.0	1020301.0	Cabbage	Carrot	1 2 3 4	2 11	33 35 34				33 35 11	5.0	1.0	1.0	10	3 4	4.0
05dabe99-5a53-4f85-948b-9bc04b2400f0	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 6:32	31.166	0.344	1250.379	5.0	   3/6/2022 8:03	   3/6/2022 9:00	1412	Uganda		102			1.0	2 1	Female	60.0	1.0	2.0	6.0	3.0	Female	2022-03-06T00:00:00.000+03:00	nutritious variety	drought avoidance	resilient	2022-03-06T00:00:00.000+03:00	C	Because The Land Has Depleted In Nutirents And Less Rain	A	Because There Is No Market For Yellow Maize	5.0	5.0	5.0	Bse the the videos were audible enough	Local Language	5.0	15.0	15.0	2 3 4 8 11 10 22							4									1.0	2.0			3.0	15.0	1.0			15.0	27.0				25.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0		   3/6/2022 9:00	1.0	10203.0	1020301.0			1 4	11	33 35 34				8 11	1.0	1.0	6.0	14	4	15.0
9d398e07-ee03-4b1b-8883-4e35719b733b	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 6:32	31.163	0.345	1260.14	4.8	   3/6/2022 8:05	   3/6/2022 9:56	1413	Uganda		102			1.0	2 1 3	Female	65.0	2.0	4.0	6.0	4.0	Male	2022-03-06T00:00:00.000+03:00	home use & family consumption	resilient	drought avoidance	2022-03-06T00:00:00.000+03:00	C	Because It Grows Fast And Drought Resistant Since There Are Low Rains This Season	A	Because It Is Majoly For Home Consumption	5.0	3.0	5.0	It May Not Yield Much During Drought	He Was Explainjng Everything Well	5.0	10.0	3.0	2 8 3 4 10 11 22 29	Irish Potato						1									1.0	2.0			1.0	30.0	1.0			3.0	35.0				32.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0		   3/6/2022 9:51	1.0	10203.0	1020301.0			1 4	11 10	34 36 35				8 11	1.0	1.0	2.0	15	4 3	3.0
e563f1c1-cdb9-4b32-b2fd-851eb914a6c8	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 6:32	31.167	0.344	1250.806	4.8	   3/6/2022 8:05	  3/6/2022 10:43	1414	Uganda		102			1.0	2 1	Female	24.0	2.0	2.0	4.0	2.0	Female	2022-03-06T00:00:00.000+03:00	green maize variety	feed variety	intercropping	2022-03-06T00:00:00.000+03:00	C	Better Yields Are Bee Of Spacing	A	Because There Is No Market For Green Maize In Kisongora	5.0	5.0	5.0	It Can Not Be Intercropped	It Is Well Explained	4.0	3.0	2.0	11 3 10																1.0	2.0			1.0	30.0	1.0			2.0	25.0				24.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		  3/6/2022 10:43	1.0	10203.0	1020301.0			4		34 35				3 34 11	1.0	1.0	3.0	14	4	2.0
030926ff-8123-4d9f-856a-3196e120fbea	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 6:32	31.167	0.344	1259.971	5.0	   3/6/2022 8:06	  3/6/2022 11:32	1415	Uganda		102			1.0	2 1	Female	55.0	1.0	3.0	12.0	10.0	Male	2022-03-06T00:00:00.000+03:00	feed & fodder	nutritious variety	home use & family consumption	2022-03-06T00:00:00.000+03:00	B	Because It Improves The Health Of The Family	A	The Respondent Has No Livestock To Feed Or Market For It	4.0	2.0	4.0	It Isnt Not Multi Purpose Like The Feed And Fodderit Only Feeds Animals	He Explained Well About The Varieties And Gave Even Some Of The Disadvantages Like Some Varieties Which Will Need Manure Or Fertilizers	4.0	4.0	3.0	3 11 4 22 10 8 29	Irish Potato						4									1.0	2.0			2.0	10.0	1.0			3.0	16.0				10.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0		  3/6/2022 11:29	1.0	10203.0	1020301.0			1 4	11	34 39 35	Duck			11	1.0	1.0	3.0	15	4	3.0
3afc7d2b-d0f9-414d-a7b2-b88a7192e0d2	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 6:31	31.171	0.345	1266.23	4.8	  3/6/2022 11:55	  3/6/2022 12:39	1416	Uganda		102			1.0	1 2 3	Female	20.0	3.0	2.0	5.0	3.0	Male	2022-03-06T00:00:00.000+04:00	green maize variety	nutritious variety	feed & fodder	2022-03-06T00:00:00.000+04:00	B	Because It Has Vitamin A Which Is Good To Children.	C	Because The Agro Dealer Said The Yields May Be Low.	4.0	4.0	4.0	Because thd explanation was in the local language.	There Is No Market For Orange Maize	5.0	2.0	1.5	3 29 11 20 22 2	Pineapple															1.0	2.0			1.0	25.0	2.0			15.0	8.0				5.0	0.5	0.0	0.0	0.0	0.0	0.0	2.5		  3/6/2022 12:39	1.0	10203.0	1020301.0			5		35 33 34				2 22 35	1.0	1.0	2.0	14	1	1.5
c8be39a9-3a16-4782-a94b-0afaa821a2cd	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 5:52	31.168	0.345	1250.562	4.8	  3/6/2022 11:53	  3/6/2022 12:22	1417	Uganda		102			1.0	1 2 3	Male	58.0	1.0	2.0	8.0	6.0	Male	2022-03-06T00:00:00.000+03:00	intercropping	feed variety	drought avoidance	2022-03-06T00:00:00.000+03:00	C	Its Drought Resistant And Has A Shorter Period To Harvest	A	It Needs Alot Of Fertilizers	4.0	3.0	3.0	The explanations didnt differ so much	The Images On The Cards Were Easy To Understand	5.0	7.0	4.0	4 2 3 8 11 22 29	Irish Potato															1.0	2.0			4.0	40.0	1.0			4.0	50.0				48.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		  3/6/2022 12:20	1.0	10203.0	1020301.0			4		35 34 33				35 11	1.0	0.0	6.0	14	4	4.0
2028e274-d1c1-46c1-a8dd-f6e40b3e3bb0	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 6:32	31.163	0.344	1247.313	4.8	  3/6/2022 11:53	   3/6/2022 6:23	1418	Uganda		102			1.0	2 1 3	Male	28.0	3.0	2.0	5.0	3.0	Male	2022-03-06T00:00:00.000+03:00	resilient	intercropping	home use & family consumption	2022-03-06T00:00:00.000+03:00	B	Yields For More Than One Crops Gained	A	Because It Doesnt Allow Intercropping So Yielding One Kind Of Food	5.0	5.0	5.0	It Take Alot Of Fertilizer And It`S Not Marketable	He Explained Well In The Language I Understand	5.0	10.0	3.0	3 11 2 8 22							5 1	Super Grow								2.0	2.0			1.0	30.0	1.0			3.0	45.0				45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/6/2022 12:52	1.0	10203.0	1020301.0			1 4	11 3	33 34				3 8	2.0	1.0	3.0	15	3	3.0
21189407-0974-4974-ac41-a71e8dacb942	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 7:01	31.163	0.344	1264.421	4.8	  3/6/2022 11:55	  3/6/2022 12:44	1419	Uganda		102			1.0	3 2 1	Female	45.0	2.0	2.0	5.0	4.0	Male	2022-03-06T00:00:00.000+03:00	feed variety	drought avoidance	nutritious variety	2022-03-06T00:00:00.000+03:00	B	It Yields In Three Months And It Can Easily Gain Market	A	It Is For Animals Only And It May Not Have Market	5.0	4.0	5.0	I KNOW ABOUT MAIZE AND I CAN EASILY DIFFERECIATE VARIETIES	The Yellow Maize Has No Market Especially For Me Who Grows Maize For Both Home And Sale	5.0	3.0	2.0	11 3 10 2 4 22						NONE										2.0	2.0			2.0	30.0	1.0			2.0	11.0				10.91	0.0	0.09	0.0	0.0	0.0	0.0	0.0		  3/6/2022 12:43	1.0	10203.0	1020301.0			5		34 36				3 11 36	4.0	1.0	2.0	5	4	2.0
f28673db-d2fb-45f0-933a-8ada84268e37	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 5:51	31.163	0.343	1263.319	4.8	   3/6/2022 8:36	   3/6/2022 9:14	1420	Uganda		102			1.0	1 2 3	Male	38.0	2.0	2.0	10.0	6.0	Female	2022-03-06T00:00:00.000+03:00	nutritious variety	resilient	intercropping	2022-03-06T00:00:00.000+03:00	A	It Can Be Markateble In Schools	C	Alot Of Spacing Is A Wastege Of Time	4.0	5.0	4.0	Explanation was clear	The Information On The Show Cards Is Almost Similar	5.0	8.0	5.0	2 3 4 8 11 22																1.0	2.0			1.0	50.0	1.0			5.0	150.0				140.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0		   3/6/2022 9:14	1.0	10203.0	1020301.0			4 2		32 33 34 35 36				3 11 33	1.0	1.0	2.0	1	1	5.0
f855bd02-96e6-446d-afdb-4f3532213a8a	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 5:51	31.162	0.345	1236.152	5.0	   3/6/2022 9:21	  3/6/2022 10:02	1421	Uganda		102			1.0	1 3 2	Male	24.0	2.0	2.0	3.0	1.0	Male	2022-03-06T00:00:00.000+03:00	drought avoidance	green maize variety	feed variety	2022-03-06T00:00:00.000+03:00	A	It Can Help In Seasons Of Unpredictable Rains	B	Green Maize Yield Little Money	4.0	4.0	4.0	I got to know of different varieties i had not heard of	It Is Yellow In Colour And Not Commonly Known5	5.0	4.0	3.0	2 3 4 8 11 22 10							1 3									1.0	2.0			2.0	15.0	2.0			3.0	20.0				18.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		  3/6/2022 10:02	1.0	10203.0	1020301.0			4 1	11 22 3 10	36 34				36 34 11	1.0	1.0	2.0	5 2	3	3.0
6752f39f-1a40-444c-91ed-16ad2caee313	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/6/2022 5:52	31.171	0.345	1281.158	5.0	  3/6/2022 10:12	  3/6/2022 10:48	1422	Uganda		102			1.0	1 2 3	Male	44.0	3.0	2.0	11.0	7.0	Male	2022-03-06T00:00:00.000+03:00	intercropping	green maize variety	nutritious variety	2022-03-06T00:00:00.000+03:00	C	It Has Market In Schools	B	It Has No Bigger Market	5.0	5.0	5.0	Explained to my understanding	The Explanations Didnt Differ So Much	5.0	27.0	1.0	1 2 3 4 8 10 11 22																1.0	2.0			1.0	7.0	1.0			1.0	16.0				13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		  3/6/2022 10:47	1.0	10203.0	1020301.0			4		33 34 35 36 37				36 8 11	1.0	1.0	2.0	3	3	1.0
